1,2,3,4,Suggested Label
2.1031112e-06,0.19302091,0.8067275,0.00024946494,3
9.3693714e-05,0.27122805,0.72863644,4.1876414e-05,3
0.00094003667,0.061939456,0.88985,0.04727051,3
1.6718595e-05,1.4111639e-07,0.0043995404,0.9955837,4
2.9666558e-05,3.113467e-05,0.61160105,0.3883382,3
1.9564868e-05,5.223991e-07,0.014255145,0.9857248,4
2.9011135e-05,0.31957144,0.67844373,0.0019558542,3
0.8700922,0.1299077,4.745765e-08,1.5833086e-07,1
0.99997,3.0075018e-05,3.2422387e-12,8.2832763e-10,1
0.9999932,6.780009e-06,5.0336847e-15,2.831659e-13,1
0.9973228,0.0026772798,3.6836752e-11,3.5302092e-10,1
0.80880535,0.19119467,1.1443435e-08,2.988601e-08,1
0.34905165,0.65094805,3.1582192e-07,4.341133e-08,2
0.0014505008,0.998477,7.2372146e-05,1.4269285e-07,2
5.019359e-06,0.67706716,0.32292733,4.476291e-07,2
0.042037893,0.9547074,0.003252285,2.4889703e-06,2
0.0003030126,0.74286616,0.25682694,3.9685683e-06,2
1.2490703e-07,0.00031435065,0.99383926,0.0058462997,3
4.424421e-06,0.0005408521,0.9957,0.0037547383,3
1.0267138e-05,0.9335369,0.06645221,6.577132e-07,2
0.53804415,0.46195495,3.8429266e-07,4.96132e-07,1
0.9492815,0.050718375,2.0248056e-08,1.08292404e-07,1
0.9999228,7.720693e-05,4.4091527e-12,4.2914633e-10,1
0.99986035,0.000139674,1.100375e-11,8.386071e-11,1
0.9308265,0.06917349,9.796087e-10,2.3919679e-08,1
0.67623615,0.32376382,1.6289076e-09,9.32877e-09,1
0.7598709,0.24012911,6.39669e-09,1.5766895e-08,1
0.87721646,0.1227836,2.7537224e-09,1.5442426e-08,1
0.84239626,0.15760382,2.9104532e-09,2.2302054e-08,1
0.9999697,3.0255793e-05,9.0254063e-13,3.1642508e-10,1
0.9999814,1.859087e-05,4.9062337e-14,8.7366805e-13,1
0.53002447,0.46997547,1.07952445e-07,1.9128924e-08,1
0.07113388,0.9288551,1.09356715e-05,7.449975e-08,2
0.92648834,0.07351165,4.2835127e-09,5.2338866e-08,1
0.9617971,0.03820287,3.068244e-09,2.5227333e-08,1
0.5259015,0.47409844,7.133426e-08,5.4817452e-08,1
0.9999318,6.831426e-05,9.0255095e-12,1.0920006e-09,1
0.999938,6.201968e-05,5.6157536e-13,1.12937056e-11,1
0.76980245,0.23019756,4.1676276e-09,1.1667545e-08,1
0.39413628,0.6058637,5.0322413e-08,5.541969e-08,2
0.0026736243,0.9973179,8.353974e-06,1.4561044e-07,2
0.20367219,0.7963275,3.3111587e-07,7.016566e-08,2
0.6590651,0.3409346,2.2499667e-07,1.14343756e-07,1
0.9999807,1.9326584e-05,3.9247793e-13,1.6774357e-10,1
0.43404073,0.5659592,1.8203453e-08,5.533247e-09,2
0.0028608805,0.9971321,6.9502403e-06,3.7568856e-08,2
0.0009932031,0.99895155,5.5040447e-05,2.3950236e-07,2
0.0009174963,0.9987229,0.00035866836,1.0162483e-06,2
0.00033841043,0.80756706,0.19209419,3.6804258e-07,2
7.9002115e-05,0.16975324,0.82865155,0.001516243,3
0.00081451045,0.9875396,0.011628134,1.77755e-05,2
4.234994e-06,0.86588097,0.13411413,6.967794e-07,2
2.5378731e-05,0.7713994,0.22857203,3.3117121e-06,2
0.00011582916,0.87286353,0.127019,1.7133355e-06,2
0.011149102,0.98884463,6.1372084e-06,1.7098633e-07,2
0.0023748744,0.997529,9.569842e-05,4.853521e-07,2
0.060191497,0.9293766,0.010408137,2.3774022e-05,2
0.8907578,0.10924223,2.0406952e-09,1.9144437e-09,1
0.00015320614,0.89551556,0.10433065,5.49975e-07,2
0.00038218286,0.9112556,0.088360935,1.2803837e-06,2
0.00041086035,0.99953,5.8985373e-05,1.3861782e-07,2
0.001155104,0.9650699,0.033665463,0.000109519395,2
0.005167958,0.9849831,0.009813361,3.5606216e-05,2
0.09809765,0.9014664,0.00042631925,9.575466e-06,2
0.76204747,0.23795256,2.7808563e-08,1.2070496e-08,1
0.0060114344,0.8898016,0.1041864,6.2194033e-07,2
0.0004769855,0.9968875,0.0026345877,9.858674e-07,2
0.025031663,0.97496057,7.5685316e-06,1.9416102e-07,2
0.000108921326,0.9987973,0.0010936,2.1179143e-07,2
0.0035092698,0.996462,2.8601171e-05,1.9696174e-07,2
0.003059503,0.99371517,0.0032138785,1.1536045e-05,2
0.11514826,0.8848007,4.9342943e-05,1.8021137e-06,2
3.0936273e-05,0.6963301,0.30363593,3.0886379e-06,2
4.126221e-05,0.9994124,0.0005460743,2.5586564e-07,2
6.998844e-05,0.8912952,0.10863476,1.3863612e-07,2
1.857437e-05,0.69766253,0.30231485,4.097873e-06,2
4.7543733e-08,0.0023694737,0.99759126,3.9210234e-05,3
5.873226e-07,0.03248684,0.96742046,9.215522e-05,3
2.6362748e-05,0.36680835,0.6330402,0.00012513506,3
1.1053093e-06,0.0052565164,0.9947039,3.852204e-05,3
6.9220596e-07,0.057388257,0.94251806,9.30214e-05,3
6.8530255e-08,1.6375113e-09,0.0044430033,0.99555695,4
6.0807207e-07,1.7945555e-06,0.58745784,0.41253975,3
1.1886688e-08,2.3228754e-10,0.050620858,0.9493791,4
8.08366e-06,0.0043136505,0.99013877,0.0055396254,3
5.5784152e-05,0.6744995,0.32535502,8.9661444e-05,2
4.1442545e-06,0.52439076,0.4756001,5.0623266e-06,2
5.5661665e-05,0.99648553,0.003458446,4.5243874e-07,2
7.273553e-06,0.90876627,0.09122522,1.3279796e-06,2
2.563046e-06,0.002776432,0.9969451,0.0002759719,3
3.2200662e-06,0.2545091,0.74543846,4.931187e-05,3
0.21712011,0.78284764,3.016871e-05,2.1236012e-06,2
0.19823673,0.8017226,3.831879e-05,2.4107449e-06,2
0.00067112484,0.9513311,0.047996525,1.3265736e-06,2
2.565643e-07,1.433493e-05,0.91055727,0.0894282,3
2.9477132e-08,4.6166053e-09,0.0647915,0.93520856,4
1.7364544e-09,1.5138355e-12,0.000105029,0.9998951,4
4.1075854e-09,1.119079e-11,0.00016395215,0.9998361,4
7.024695e-08,5.5067964e-09,0.079828165,0.92017186,4
2.001221e-08,3.0865674e-09,0.0054365275,0.99456346,4
3.4418952e-09,8.915025e-12,0.0015327503,0.9984672,4
1.3791498e-10,4.5243744e-15,1.21044195e-05,0.9999879,4
2.6079776e-09,1.482207e-12,5.5995723e-05,0.9999441,4
7.0421946e-10,2.858788e-13,0.045731716,0.95426834,4
2.8540604e-11,1.4392548e-16,5.889672e-06,0.99999416,4
3.1844014e-11,1.8282902e-16,8.079845e-06,0.9999919,4
1.1715565e-10,5.3908328e-15,2.4929219e-05,0.9999751,4
3.2281426e-09,4.960936e-12,0.000101603335,0.99989843,4
2.1758249e-06,3.2697424e-06,0.55189824,0.4480964,3
1.9985052e-06,8.84454e-06,0.5446243,0.45536488,3
1.8917413e-05,0.4886223,0.5113387,2.0085401e-05,3
0.0018388028,0.9977827,0.0003773419,1.1730276e-06,2
0.0005012829,0.7700473,0.22944798,3.5281405e-06,2
1.6354433e-07,3.0254576e-08,0.022769485,0.9772304,4
2.422793e-09,1.8739734e-12,0.00011729718,0.9998827,4
4.5807099e-07,1.9860819e-07,0.2567601,0.7432393,4
2.5627914e-08,2.3699371e-09,0.104235165,0.8957649,4
1.2926489e-08,3.7690358e-11,0.0004142287,0.99958575,4
5.0739964e-06,3.278006e-05,0.7344963,0.26546592,3
0.00011427916,0.70035565,0.2986293,0.00090081006,2
0.0008772748,0.9867939,0.012292795,3.606628e-05,2
8.8728535e-05,0.9997037,0.00020750021,1.2902701e-07,2
0.000113790484,0.99953187,0.00035404917,3.1388632e-07,2
4.6726536e-06,0.38626492,0.6137205,1.0019504e-05,3
2.8104685e-06,0.00013559895,0.9911773,0.008684312,3
5.78396e-06,0.0002406751,0.98707986,0.012673709,3
7.933838e-05,0.9233946,0.07641672,0.00010931954,2
0.8283471,0.17165267,1.9367235e-07,7.8653926e-08,1
3.983975e-06,0.5371268,0.46286467,4.5351203e-06,2
1.4172986e-06,6.034303e-05,0.8212297,0.17870861,3
6.730306e-07,7.7214327e-07,0.22955349,0.77044505,4
2.232605e-06,0.0027655058,0.9964472,0.0007850369,3
1.8062883e-06,3.5831672e-05,0.82955325,0.17040919,3
1.8808589e-06,5.6102176e-06,0.5384667,0.46152583,3
1.7474214e-05,0.16179553,0.7998916,0.038295455,3
1.1486972e-06,0.0007535872,0.9984951,0.0007502557,3
1.3888645e-06,1.5423054e-06,0.41010177,0.5898953,4
1.3378009e-06,5.232908e-06,0.5279841,0.47200936,3
4.8747193e-06,0.00019732711,0.79455316,0.20524466,3
3.145074e-06,2.095006e-05,0.5530335,0.4469425,3
7.8765e-05,0.84872967,0.15099712,0.00019448576,2
0.40047556,0.59950256,1.9153089e-05,2.765024e-06,2
0.00013533939,0.9513635,0.04850062,5.4389744e-07,2
5.087513e-06,0.0049108844,0.99477047,0.00031353883,3
4.6192647e-05,0.719146,0.28079766,1.0131316e-05,2
0.0065334947,0.9934236,4.1844076e-05,1.1132759e-06,2
0.08680155,0.9131944,3.7509622e-06,3.549978e-07,2
0.00046962986,0.8121117,0.18738793,3.0851163e-05,2
0.0018888707,0.99074805,0.0073440727,1.8939312e-05,2
3.558466e-05,0.2440973,0.755504,0.0003630849,3
0.03420067,0.9657886,1.0163617e-05,6.030085e-07,2
0.28817713,0.7118226,2.4829242e-07,6.387982e-08,2
0.004782299,0.9952105,7.1088634e-06,5.9558147e-08,2
2.8110992e-06,0.82493395,0.17506278,5.2418795e-07,2
0.15078308,0.84905434,0.00015122956,1.1427666e-05,2
0.65067875,0.34931782,2.9499674e-06,4.5672942e-07,1
0.0014622704,0.99846995,6.737973e-05,4.963153e-07,2
0.0042458805,0.8783484,0.117400594,5.1832035e-06,2
0.017615052,0.93152714,0.050856814,1.0891117e-06,2
0.005824451,0.9941647,1.0619637e-05,2.0873378e-07,2
4.051883e-06,0.8683258,0.13166857,1.6080148e-06,2
0.002452195,0.99053425,0.0069875424,2.607667e-05,2
0.13790041,0.8620596,3.8021863e-05,2.0369553e-06,2
0.00030331433,0.42330205,0.5763275,6.718084e-05,3
7.545482e-05,0.3656646,0.6341312,0.00012884197,3
1.4239354e-05,0.28762442,0.7123093,5.206737e-05,3
7.937197e-05,0.3970349,0.6028083,7.75096e-05,3
2.926706e-05,0.040987585,0.95786077,0.0011223956,3
0.00093146914,0.4107381,0.5532454,0.03508495,3
4.4854205e-06,0.048661303,0.95129156,4.2614567e-05,3
6.27256e-07,0.06055362,0.9392477,0.00019804692,3
2.1573635e-06,0.00692565,0.99287665,0.00019561121,3
2.2610224e-05,0.41143793,0.58843553,0.00010394191,3
1.22976435e-05,0.45727336,0.5426258,8.854712e-05,3
0.0011266387,0.77636766,0.19136867,0.031137079,2
0.0016298695,0.96888447,0.029303964,0.0001817331,2
0.00027839973,0.93629587,0.06342384,1.9195322e-06,2
5.7842886e-08,0.00026959204,0.9991795,0.00055090577,3
2.6313728e-06,0.011663331,0.98529106,0.003042979,3
2.3212899e-05,0.55571747,0.44407508,0.00018425431,2
0.000109846864,0.9857843,0.014092032,1.3821979e-05,2
0.0018294394,0.9752641,0.022781879,0.00012468814,2
0.0026214109,0.99225605,0.0050858757,3.673803e-05,2
8.4237945e-05,0.7717712,0.22813012,1.44801415e-05,2
3.4596025e-05,0.6246149,0.37532368,2.6916196e-05,2
0.0002745841,0.99858993,0.0011320972,3.4242623e-06,2
0.30137393,0.6986227,2.2580525e-06,1.1032321e-06,2
0.9265556,0.073444456,5.693026e-09,4.6169532e-08,1
0.57704055,0.42265517,0.0002832045,2.1100346e-05,1
0.99801135,0.0019886123,8.532059e-09,8.302292e-08,1
0.0018680077,0.99806076,7.057637e-05,6.901424e-07,2
5.1301486e-05,0.9955521,0.004392428,4.1722883e-06,2
0.047324765,0.952551,0.00012216378,2.0947964e-06,2
0.0002498523,0.9875369,0.012195629,1.7668506e-05,2
0.13127561,0.8686054,0.00011513566,3.9986417e-06,2
0.81564,0.18435971,1.4496125e-07,1.974794e-07,1
0.27773243,0.7220737,0.00018534146,8.610761e-06,2
8.100515e-05,0.9750547,0.024855904,8.469937e-06,2
0.00072748575,0.99885935,0.00041147816,1.7921312e-06,2
0.001747938,0.92962456,0.068623826,3.6224276e-06,2
0.020542705,0.9794461,1.0195723e-05,1.0226835e-06,2
0.84078395,0.15921591,1.3416956e-08,9.82215e-08,1
0.9997946,0.00020547207,2.8451002e-11,1.2200518e-09,1
0.9999157,8.438216e-05,3.5550905e-12,2.0373345e-11,1
0.008852731,0.991107,3.8776678e-05,1.5661808e-06,2
0.00019102807,0.8809056,0.118902154,1.2432646e-06,2
0.007994593,0.9918952,0.000108181644,2.0226682e-06,2
0.0040372172,0.99591404,4.791165e-05,8.826762e-07,2
0.011662072,0.9881811,0.00015280391,3.992784e-06,2
0.6532787,0.34637585,0.0003261087,1.93589e-05,1
0.9996024,0.00039765608,1.1555124e-09,1.4522905e-08,1
0.7974154,0.2025847,3.942251e-09,2.6139013e-08,1
0.86114246,0.13885751,2.4150226e-09,3.072074e-08,1
0.66470367,0.33529586,1.0662006e-07,3.416489e-07,1
0.98774016,0.012259899,3.1440706e-10,9.852599e-09,1
0.93044305,0.069556914,7.8251616e-10,2.712736e-08,1
0.9979388,0.002061126,1.0241211e-08,6.117409e-08,1
0.99998975,1.0297301e-05,2.3872726e-14,1.2327694e-11,1
0.66844404,0.33155596,2.5377698e-08,7.943176e-08,1
0.58004034,0.41995952,3.9924082e-08,6.6911376e-08,1
0.076772735,0.9232063,2.0677682e-05,2.2782484e-07,2
4.1086147e-05,0.027472904,0.9722759,0.00021008209,3
7.936543e-07,0.12135137,0.8784469,0.00020100155,3
0.8181636,0.18183196,3.305206e-06,1.1889402e-06,1
0.99998486,1.5134712e-05,6.274446e-14,3.7730874e-11,1
0.9501068,0.049893215,3.1163588e-10,3.906075e-10,1
0.7575478,0.24245225,1.0523452e-08,1.2847392e-08,1
0.24206117,0.75793844,3.395673e-07,5.831444e-08,2
0.38624263,0.61375666,5.767922e-07,1.334121e-07,2
0.192176,0.8078206,3.1856296e-06,2.2563952e-07,2
0.9991906,0.0008094178,1.0704611e-10,5.6269345e-10,1
0.99997795,2.2030743e-05,1.0666411e-12,3.342832e-10,1
0.7648784,0.23512167,1.2480279e-08,4.3418824e-09,1
8.133519e-05,0.08776213,0.9120898,6.6716035e-05,3
0.059026565,0.9408841,8.2695e-05,6.643533e-06,2
0.13427308,0.8657239,2.6860846e-06,4.2023976e-07,2
0.79825854,0.20174111,1.0729934e-07,2.6760165e-07,1
0.99994075,5.9294423e-05,1.27589606e-11,1.5406539e-09,1
0.73668444,0.26331526,2.7502662e-07,9.91997e-09,1
3.1250518e-05,0.9428191,0.057149548,1.2394919e-07,2
0.2796901,0.7202884,1.976573e-05,1.8025228e-06,2
7.328322e-05,0.94837743,0.051549286,8.7452754e-08,2
8.815247e-06,0.6822591,0.31773126,9.491081e-07,2
1.8324656e-05,0.02723264,0.97266257,8.645104e-05,3
1.5322134e-05,0.05105874,0.9467726,0.0021533733,3
0.17078273,0.82763827,0.0015680233,1.104484e-05,2
0.9997604,0.0002396403,3.285527e-11,1.1824805e-10,1
5.0422554e-05,0.0037145128,0.87470853,0.12152654,3
9.901871e-07,0.11157256,0.8880856,0.0003409016,3
6.7640376e-06,0.5931907,0.4067419,6.068914e-05,2
2.650935e-05,0.00025475645,0.8170788,0.18263994,3
5.0816784e-06,0.0014239441,0.99224854,0.0063224165,3
0.7384999,0.26149103,8.307076e-06,8.2479914e-07,1
0.7032528,0.29674718,5.6530194e-09,5.811e-10,1
0.0018754835,0.9981146,9.877606e-06,6.7182555e-08,2
0.16157013,0.83842826,1.3785408e-06,2.7650927e-07,2
0.0021057609,0.997874,2.0101153e-05,6.2014045e-08,2
6.557468e-05,0.34269547,0.6572162,2.2720662e-05,3
3.0748273e-05,0.75419724,0.24576128,1.07189635e-05,2
0.8472012,0.15279171,5.21701e-06,1.8719564e-06,1
0.5383265,0.46167356,2.0982364e-08,1.9733248e-08,1
0.20135093,0.7986463,2.6916239e-06,5.9318037e-08,2
0.00019317804,0.49790654,0.5018597,4.060623e-05,3
2.0675627e-06,0.053184666,0.9466539,0.00015935325,3
1.9565556e-05,0.8121609,0.18781629,3.3087022e-06,2
0.0031423056,0.925146,0.07171077,8.8555544e-07,2
0.0002048037,0.042180408,0.95742375,0.00019111234,3
5.7762435e-08,4.7260742e-14,9.551294e-07,0.999999,4
2.6927125e-07,7.426924e-09,0.0017568339,0.99824286,4
1.4122985e-05,1.7513315e-05,0.5638431,0.43612534,3
1.2377918e-05,6.150952e-05,0.56764114,0.432285,3
0.00020946201,0.9554408,0.04411003,0.00023963694,2
0.6734294,0.32656845,1.8071029e-06,3.201382e-07,1
0.00032749903,0.21705326,0.7825365,8.281038e-05,3
6.1009346e-06,0.0010977874,0.9967469,0.0021492976,3
6.0475813e-06,0.23945871,0.76051474,2.0504294e-05,3
1.7463883e-06,0.8566319,0.1433619,4.540642e-06,2
6.7579356e-05,1.523904e-05,0.20968942,0.7902278,4
1.3056804e-06,2.583547e-09,0.0009048466,0.9990939,4
3.0985059e-06,4.8903672e-09,0.042989995,0.95700693,4
3.099826e-07,1.4377889e-11,2.0066058e-05,0.9999796,4
1.2515602e-10,1.8658546e-19,4.603692e-08,1.0,4
3.2796152e-10,2.6381524e-14,1.2531287e-05,0.9999875,4
1.2954672e-07,3.002893e-10,0.11431913,0.8856808,4
6.124376e-08,4.2895873e-13,1.12849675e-05,0.9999887,4
1.7123982e-06,1.3636888e-07,0.056182582,0.9438156,4
0.12287329,0.8768942,0.00022986473,2.6497944e-06,2
0.09856828,0.6155284,0.28590253,7.705012e-07,2
0.00016433909,0.00016178424,0.54424894,0.45542496,3
3.525126e-07,6.1089237e-12,1.3452171e-05,0.9999862,4
2.6519965e-07,1.5155456e-10,0.00020082596,0.9997989,4
9.9908675e-06,6.7059034e-07,0.25695765,0.74303174,4
3.717601e-05,1.41564915e-05,0.20588048,0.7940683,4
8.929617e-05,0.00073762477,0.7236293,0.27554375,3
9.94828e-06,0.018059624,0.9769483,0.0049821236,3
2.9747984e-08,7.843063e-15,4.0171767e-07,0.9999996,4
8.67623e-08,9.863906e-12,0.0001021169,0.99989784,4
3.9775132e-05,3.1978587e-05,0.50313747,0.49679083,3
4.776163e-05,0.00024439968,0.83279747,0.16691035,3
5.6044933e-05,0.00035763215,0.8831142,0.11647213,3
0.24174872,0.7572776,0.0009594438,1.4272787e-05,2
0.0005527978,0.64802605,0.35140988,1.13061615e-05,2
1.0053645e-05,8.8987616e-07,0.032521553,0.96746755,4
8.158929e-07,9.8860816e-08,0.059323043,0.94067603,4
2.8005873e-06,1.1042289e-06,0.16932401,0.8306721,4
5.6723447e-06,2.6280025e-08,0.0022633902,0.997731,4
4.348282e-07,1.8152409e-10,0.00022728989,0.9997723,4
3.880732e-05,0.001786193,0.8633968,0.13477826,3
5.8408863e-05,0.16183111,0.8379766,0.00013401324,3
2.009024e-06,0.19115378,0.8083957,0.00044854256,3
6.219601e-06,0.00044993244,0.90976304,0.089780845,3
7.0825836e-06,3.7467967e-08,0.0040844134,0.99590856,4
1.6420185e-07,1.06738146e-10,0.00031450062,0.9996854,4
